id,pred
4615-3848,2
10193-4195,2
10193-5105,1
4195-5105,1
9075-9368,1
9075-9028,1
9368-9028,1
3850-218,1
3850-3285,1
218-3285,1
4978-3324,1
4978-9235,2
3324-9235,2
1771-1693,2
1771-1651,2
1693-1651,2
13770-12128,2
13770-25,2
12128-25,2
7096-7789,2
7096-10204,1
7789-10204,1
10485-4057,2
10485-8278,2
4057-8278,2
147-1793,1
147-13577,1
1793-13577,2
3995-4793,2
3995-2834,1
4793-2834,1
1783-7359,1
1783-4170,2
7359-4170,2
12300-14741,1
12511-8401,2
12511-5113,2
8401-5113,2
3746-1260,1
3746-1723,1
1260-1723,2
555-13255,1
555-7566,2
13255-7566,2
10139-7825,2
10139-13564,1
7825-13564,1
401-735,2
401-1946,2
735-1946,1
14758-3530,2
14758-14569,2
3530-14569,2
8193-1857,2
8193-1772,2
1857-1772,2
12843-9060,1
12843-323,1
9060-323,2
11378-13990,2
11378-12376,2
13990-12376,1
4950-14401,1
4950-8051,2
14401-8051,2
3205-449,1
3205-2889,1
449-2889,2
9396-12620,2
9396-9961,2
12620-9961,2
9958-13903,1
9958-3888,2
13903-3888,2
10554-2428,1
10554-7235,1
2428-7235,2
10632-14022,2
15047-4819,1
15047-8855,1
4819-8855,1
9904-898,2
9904-11652,2
898-11652,1
8037-11701,1
8037-12093,2
11701-12093,2
13703-973,2
13703-6540,1
973-6540,1
6143-12228,2
6143-5307,1
12228-5307,1
4926-4622,2
4926-1169,2
4622-1169,2
12994-14619,1
12994-379,2
14619-379,2
4204-180,1
4204-3532,2
180-3532,2
2524-3214,2
2524-6958,2
3214-6958,2
4469-6772,2
4469-14738,1
6772-14738,1
7935-5637,2
7935-14864,1
5637-14864,1
797-8243,2
797-14017,2
8243-14017,1
10015-5897,2
10015-2414,1
5897-2414,1
2279-10372,1
2279-5503,2
10372-5503,2
5461-9132,1
5461-11987,2
9132-11987,2
12578-4334,2
12578-5075,1
4334-5075,1
14943-10343,2
8655-2348,1
8655-11801,1
2348-11801,1
14868-5589,2
14868-1540,2
5589-1540,1
13871-6445,2
13871-15058,2
6445-15058,2
11221-12426,2
11221-4396,2
12426-4396,2
2224-12507,2
2224-10469,1
12507-10469,1
969-7441,1
969-2566,2
7441-2566,2
6679-4322,1
6679-8311,1
4322-8311,2
10493-7160,2
10493-4381,1
7160-4381,1
3711-10317,1
3711-7805,1
10317-7805,2
1541-2290,1
1541-933,1
2290-933,1
9118-9420,2
9118-2801,2
9420-2801,1
4929-12895,1
8515-10672,2
8515-5455,2
10672-5455,2
12311-12600,2
12311-10215,2
12600-10215,1
3656-2966,1
3656-9184,1
2966-9184,1
7897-14472,1
7897-4075,2
14472-4075,2
648-2662,2
648-5978,1
2662-5978,1
1720-2137,1
1720-354,1
2137-354,2
11121-2061,1
11121-3680,1
2061-3680,2
12170-8642,2
12170-3329,2
8642-3329,1
11530-2098,1
3585-14361,1
3585-8717,2
14361-8717,2
11702-352,1
11702-10411,1
352-10411,1
11834-3326,2
11834-8179,1
3326-8179,1
9880-6491,1
9880-14675,1
6491-14675,2
3162-3721,1
3162-10363,1
3721-10363,1
15067-2024,2
15067-3584,2
2024-3584,2
10329-1626,2
10329-3992,2
1626-3992,1
6359-6835,2
6359-13325,2
6835-13325,1
10659-8955,2
10659-7982,2
8955-7982,2
2827-15084,1
2827-4,2
15084-4,2
3505-1423,1
3505-4130,2
1423-4130,2
10984-9979,2
10984-12485,2
9979-12485,1
4998-14008,1
4998-5784,2
14008-5784,2
13906-12925,1
13906-5685,2
12925-5685,2
13579-8101,2
13579-2498,2
8101-2498,2
3093-2213,1
3093-8944,2
2213-8944,2
11160-1989,1
11160-901,1
1989-901,2
5153-8563,1
5153-10685,1
8563-10685,2
8294-9776,2
8294-11732,2
9776-11732,2
14392-13856,2
14392-14764,1
13856-14764,1
6884-13176,2
6884-11898,2
13176-11898,1
5520-13080,1
5520-8474,2
13080-8474,2
8556-11698,1
8556-13454,2
11698-13454,2
10756-498,1
10756-5763,1
498-5763,2
13690-13038,1
7522-2119,1
7522-12172,1
2119-12172,1
5466-8858,1
5466-59,2
8858-59,2
13929-10842,1
13929-9350,2
10842-9350,2
4364-10185,1
4364-10359,1
10185-10359,1
1716-1828,1
1716-14580,1
1828-14580,2
1207-4422,2
1207-8507,2
4422-8507,1
10547-6030,2
10547-539,2
6030-539,1
10921-4626,2
10921-7049,1
4626-7049,1
547-5067,1
547-8886,1
5067-8886,1
9065-10156,2
9065-12203,1
10156-12203,1
12932-10831,1
12932-6623,1
10831-6623,2
1110-5209,2
1110-5844,1
5209-5844,1
6313-6068,1
6313-7759,1
6068-7759,2
8066-4108,1
8066-1914,1
4108-1914,2
10160-9187,2
10160-12551,1
9187-12551,1
10983-12132,1
10983-1330,2
12132-1330,2
9448-9810,2
9448-5357,2
9810-5357,2
11053-11469,1
11053-1733,1
11469-1733,1
7103-13260,2
7103-8643,2
13260-8643,2
2076-7278,2
2076-639,2
7278-639,1
2918-3806,2
2918-10645,1
3806-10645,1
3684-12495,2
3684-13167,2
12495-13167,1
11246-13069,1
11246-699,2
13069-699,2
595-10885,2
595-10236,2
10885-10236,1
3723-10415,2
3723-12254,2
10415-12254,2
13602-4297,2
13602-7101,2
4297-7101,1
8388-5841,1
8388-10441,1
5841-10441,1
12659-1574,2
12659-11103,1
1574-11103,1
7124-3528,1
7124-12986,1
3528-12986,1
126-8741,1
126-11661,1
8741-11661,2
7477-3729,1
7477-2722,2
3729-2722,2
13769-3646,2
13769-12842,1
3646-12842,1
4602-8328,2
4602-4286,2
8328-4286,2
7078-6032,2
7078-13122,2
6032-13122,2
11082-1139,1
11082-1477,2
1139-1477,2
752-7389,1
752-12879,1
7389-12879,1
2726-10335,2
2726-5057,2
10335-5057,1
5623-3289,1
5623-5703,1
3289-5703,1
10847-10138,1
10847-2271,1
10138-2271,2
5605-4384,1
5605-740,1
4384-740,2
10520-2166,1
10520-7995,2
2166-7995,2
2859-11582,1
2859-11799,1
11582-11799,1
4757-10879,2
4757-10982,1
10879-10982,1
984-3930,1
984-7463,2
3930-7463,2
12356-11637,2
12356-5370,1
11637-5370,1
9682-2255,1
9682-13367,1
2255-13367,2
13045-4894,1
13045-13464,1
4894-13464,1
14051-13162,1
14051-4606,1
13162-4606,1
13168-4558,1
13168-1358,1
4558-1358,1
414-13455,2
414-749,2
13455-749,2
946-7817,1
946-12303,1
7817-12303,2
1645-4641,2
6133-10572,1
6133-13004,2
10572-13004,2
6986-143,2
6986-5359,2
143-5359,2
5671-4566,1
5671-9402,1
4566-9402,2
3979-407,1
3979-8628,2
407-8628,2
9852-8641,1
9852-12883,1
8641-12883,1
3120-8838,2
3120-209,2
8838-209,2
11863-3367,2
11863-10791,1
3367-10791,1
12431-10010,2
6449-4176,1
6449-2471,1
4176-2471,1
5495-9064,2
5495-14462,1
9064-14462,1
13578-10033,2
13578-14627,2
10033-14627,1
14914-730,2
14914-4234,1
730-4234,1
2880-7711,2
2880-3980,2
7711-3980,1
1515-9841,2
10776-6572,1
10776-11497,1
6572-11497,2
9349-350,2
9349-11491,2
350-11491,1
5019-12595,2
5019-8249,1
12595-8249,1
12497-1607,2
12497-13719,2
1607-13719,1
14384-662,2
14384-3495,1
662-3495,1
14520-1341,2
14520-13653,1
1341-13653,1
40-7319,1
40-4623,1
7319-4623,1
2319-11746,1
2319-2476,1
11746-2476,2
14362-10437,1
14362-5087,1
10437-5087,1
2045-8668,2
2045-3248,2
8668-3248,2
5366-1484,2
5366-5595,2
1484-5595,1
9513-11785,1
9513-10232,1
11785-10232,1
1342-979,1
11000-3411,1
11000-12277,1
3411-12277,1
3108-8149,1
3108-12232,1
8149-12232,1
6991-1373,2
6991-6320,1
1373-6320,1
875-4177,2
875-14228,1
4177-14228,1
13513-14347,2
13513-7368,2
14347-7368,1
2492-7506,1
2492-12360,2
7506-12360,2
3891-12681,1
3891-12878,2
12681-12878,2
7035-14106,1
7035-4181,1
14106-4181,2
9584-12905,2
9584-13415,2
12905-13415,2
13956-12156,1
13956-5851,2
12156-5851,2
10194-838,1
10194-11307,1
838-11307,1
9197-3067,1
9197-10223,1
3067-10223,2
4121-14913,2
4121-8907,2
14913-8907,2
2274-10064,2
2274-437,1
10064-437,1
4261-13824,1
4261-6588,1
13824-6588,1
2698-10058,2
2698-11401,2
10058-11401,2
5798-10219,2
5798-7329,1
10219-7329,1
3538-4274,1
14428-854,1
14428-7326,1
854-7326,1
8645-14620,2
8645-9128,2
14620-9128,2
7264-1194,1
7264-1399,2
1194-1399,2
13305-4069,2
13305-5283,2
4069-5283,1
12048-4773,2
12048-12924,2
4773-12924,2
13234-3503,2
13234-4292,2
3503-4292,1
15086-8138,2
15086-6683,1
8138-6683,1
9949-8128,2
9949-12000,1
8128-12000,1
3016-1543,2
3016-13215,1
1543-13215,1
5063-14152,1
5063-12888,2
14152-12888,2
2491-95,2
2491-9972,2
95-9972,1
5721-9846,2
5721-10353,2
9846-10353,1
3189-10816,1
3189-7102,1
10816-7102,1
